,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
10,0.21892353368623763,0.37435310219317214,0.3897242483824054,0.37210392489993904,0.2777249404818966,0.5801954589591801,0.4390324922495437,0.3398697417921009,0.5286296974308352,0.4365284078774615,0.2651845738258481,0.413974756605157,0.118470423165616,0.3349920532865519,0.21845037041734977,0.521981420402241,0.3094057905729276,0.2880227966757769,0.3607827330496627,0.30321622287917316,0.2794722992355537,0.40253333151320386,0.21694019159348157,0.19518859667681646,0.44519608787657494,0.279008855030359,0.39880829147938324,0.19112974181984904,0.20485557537923044,0.17570555664943216,0.3469334526502181,0.3009409398938711,0.44582439497555415,0.2646761685314568,0.5322858635415859,0.31335531214825985,0.361422092500138,0.2749232514650615,0.37229864331652773,0.34996183239641543,0.4576599881769762,0.3890846915476923,0.3678472218787906,0.5349544367902797,0.39641535292088537,0.04987858196546056,0.34968267391400715,0.20770671921799327,0.25440808094404926,0.35647971621724617,0.2997291572545424,0.27986196531708146,0.36583871781776567,0.2767234816688763,0.32804758279648144,0.27973724204047956,0.4105990697145505,0.4052624191017645,0.2922205145921871,0.18094880029590354,0.2751847912713066,0.3009622183497189,0.16233327438626496,0.21710471393539282,0.24769158879934966,0.32021971811820815,0.4917691504401086,0.18737068126385886,0.2863283638351417,0.32700796898320006,0.599478411485221,0.33380482992585053,0.2363205683732148,0.33477656151737223,0.3248600315883067,0.35739770956095485,0.4410456492607352,0.2772740616212242,0.3341528406630304,0.3681008768445702,0.2769660525257752,0.26475297327555614,0.38358419555212897,0.2591816960224383,0.29931639979802427,0.386151419595301,0.2406461053511395,0.45023937454883967,0.4471707342445538,0.39175134911016984,0.3837158545974528,0.18591357511673667,0.3273172052544469,0.23222534767773242,0.37715976412262964,0.29009161064879085,0.39425134923815586,0.26193120812311654,0.44324033634501053,0.4126752124590604
11,0.25142529844943534,0.40033638860593596,0.40864259072714393,0.39340843803243414,0.2918134993337511,0.5931310786105636,0.4639185707789918,0.355286707903468,0.5570429744356978,0.45663159768158323,0.2842500153183726,0.4278262295010934,0.1456509553029194,0.3609810642245629,0.2426382532252128,0.5304299284328894,0.330567464392585,0.31070714673267713,0.37530187779004404,0.3115155840063539,0.2984983825798919,0.41660600320318614,0.23413492344057998,0.21661409181293254,0.46566519008373425,0.29242598087445837,0.4257816471522826,0.21521731891574053,0.2275365489544125,0.20869050277033288,0.3759832800064714,0.32191323781879827,0.471180866427441,0.29217534820620467,0.5467932751757107,0.3302744477053118,0.38392441146420153,0.28608683172812027,0.3828862633702884,0.3691811590423736,0.47736901957269307,0.40574652913462267,0.3917261973955484,0.5413143143768531,0.40817335017439066,0.09247810558252281,0.37551621317014544,0.2215243804040496,0.27427653129116525,0.3764205021517345,0.32656342435831276,0.3057393121371227,0.37715448505021254,0.29734401898127044,0.3420099890206604,0.3004826008076505,0.4328591301430887,0.4230091684138075,0.29973560102251906,0.2110925822585199,0.29157532675123793,0.3238339609055255,0.17387091133356275,0.24247668519387605,0.25692557849893954,0.33718425977385,0.5029635969220697,0.22099879195846284,0.30284180130022226,0.35850924515286087,0.6158549782352696,0.3476412333096108,0.25845296583449245,0.3549042782713869,0.3470540170384984,0.37163708532553164,0.4545977855650718,0.297266767073422,0.34143912135393906,0.39130031236144946,0.29741305673441315,0.2764378233829422,0.4059317467502114,0.2763250284133391,0.32745583012073587,0.4022559236119455,0.2603585181471232,0.4713004422148727,0.46991006334058005,0.41008925279248987,0.3989889680186319,0.20546122871125175,0.3566665891251404,0.24732544620182292,0.3994029630210629,0.30238393899946453,0.41314523642700196,0.2869061842911988,0.45485212704054767,0.43461682563281745
12,0.2768153600412359,0.41984456488912614,0.42964358342397296,0.4122511674146163,0.31300165766221005,0.6093958197114087,0.47902056883190197,0.3785347136229172,0.5695482627998053,0.47620084539990054,0.31736966552227397,0.4491043646749729,0.16813001631673308,0.3836770543418067,0.26139038494018274,0.5517808026689528,0.33876907733390177,0.3163333539435941,0.38781235898428446,0.32914934011713853,0.3170130697265201,0.42598670090364593,0.25953469207261165,0.23961042186981038,0.47717734148931934,0.31733247337184395,0.4504338944780275,0.2248161942095556,0.2513180482834948,0.232783560879312,0.3998638665290256,0.3326452500833953,0.487103797180551,0.31908390715423696,0.5739389263918502,0.35874413245966846,0.40335307101777873,0.3002390291040933,0.3953230169988461,0.39982711698697326,0.49980074165541016,0.4232504247200783,0.39738964253466874,0.5556139914274834,0.4306685335687974,0.10125770140257653,0.3928696852331929,0.22885181011514483,0.2945850508422697,0.3970673192526142,0.34652301529392926,0.3318993230468582,0.39635370182195806,0.3227680531410556,0.35587209739118564,0.31792150978678196,0.44815223731215753,0.44869109892267495,0.3159485876529676,0.22592619075661263,0.30313408347147675,0.3497568152075371,0.20435303829812063,0.25957325504460893,0.28552063814261713,0.3589868801505304,0.5270270838194309,0.24253041215667262,0.32642146447795617,0.3814512913301843,0.636538170574944,0.36802135532851554,0.27763242074868766,0.3635503638891847,0.36994739154462064,0.40240432525783315,0.47037473420995835,0.308632920489122,0.3749816526665608,0.4137400257407645,0.3159268741410551,0.30616164950914254,0.42584033431486673,0.2957691736188372,0.3459121799643037,0.42364668270118805,0.2814124878175579,0.4901777965623161,0.4835594189333949,0.4256104949075466,0.4216847920458152,0.23234735270274315,0.3708441747299369,0.2757369839807943,0.42924669746827837,0.3221159104539554,0.43369785200926697,0.3113330354188676,0.46585128255161024,0.4644941402863176
13,0.30564114895394545,0.4389219123924163,0.45516637475801175,0.4344271445687875,0.3277131804443827,0.6384657597674461,0.4978343717651862,0.39865280542057174,0.5787550250591635,0.49511188458850486,0.3465407134677992,0.4694575667523668,0.1934256840919882,0.3998622676656653,0.27456263854582863,0.566649559047636,0.360618701042757,0.337110814492715,0.4056355068767445,0.35002698986995834,0.33849604612080075,0.4423728326062963,0.27433476496584946,0.2712997057640563,0.49658739846282884,0.3329361237017677,0.47987667746482743,0.2377480027978081,0.2690255082362203,0.2475374367185612,0.42113371696829294,0.3463254894075208,0.49833358095359676,0.32542675952103545,0.5827546685429452,0.3731014235638739,0.4202570360689856,0.3182297528731813,0.41491195035323847,0.41014840047902934,0.5157855471581054,0.4322082569068334,0.41298186720283,0.5692070770500084,0.4496970912598286,0.11743855726419752,0.40267909260030477,0.24028741120303992,0.3120096051296951,0.42835238341638276,0.3792968081176801,0.35500875741153315,0.41183588654897774,0.34994695814203325,0.38425261647906556,0.32957954821991997,0.46339774811404427,0.46925813550594525,0.3487975286891264,0.2547206346601006,0.32860925895578597,0.37728532566764406,0.21607878598695032,0.2685886157053915,0.303612548080043,0.3941789110521802,0.5432299672993243,0.25537330187057516,0.35040507222588607,0.3981537996279866,0.6481599688502356,0.38980008541797445,0.2967119723090913,0.3842658793650406,0.39775239879542673,0.40793017982394086,0.48181488258443717,0.3316367879261354,0.40565784260529403,0.42870379406085035,0.34128376046897146,0.34049538584399763,0.44695566325204333,0.31847157599545983,0.3573272541098461,0.4422898114859247,0.30202102299518907,0.5115497206436674,0.4880518194082807,0.4383166173114512,0.44244149344292527,0.24687968982624228,0.38993216212906184,0.31275603008403363,0.4445003699095307,0.33825450118495853,0.45020568790529103,0.32771829444841266,0.4770343038218038,0.48644643576190527
14,0.3244767791919995,0.4647052726283086,0.4777027160739992,0.4359757446290134,0.34612705611743566,0.6576910662628032,0.5114206180812075,0.42567579548634893,0.5985557274711485,0.520476025603216,0.3618518106856354,0.4855538052458589,0.2098313939047277,0.4269225406914872,0.29091214450441527,0.5747986784682045,0.3719858236771808,0.3547480123321005,0.42449940124340546,0.36880059587706443,0.3580490574061205,0.4654593846897616,0.30203998025807616,0.29055885620927696,0.5065619687501609,0.3525996511074211,0.5019508928651415,0.2542314589509354,0.28755289727345723,0.2656842002520339,0.4406070574864468,0.361449336865896,0.5113766420969188,0.3450622520919239,0.5982236481889318,0.3925135027075167,0.4364194691889762,0.32678789483718107,0.4294882859484557,0.42665820586585995,0.5333380107886001,0.4424153307064316,0.4269864036501533,0.5877624532039105,0.463119203311804,0.1336625878344207,0.4234106466676485,0.2515071519178379,0.33476393278742095,0.45111230235339095,0.39976154909315986,0.3658725610718933,0.429424625461069,0.3632965708550676,0.3924178802778541,0.34781568864678736,0.48829248679292914,0.4826445484058139,0.37309749829760885,0.2718919568857357,0.3363231702750632,0.39702003860039525,0.23448427111937103,0.2839886691102899,0.32368947893840605,0.4159312241780742,0.5643119133708059,0.27835539793185776,0.35958394870394106,0.4228930528602074,0.6698803792263244,0.4010071502371009,0.3095494934773623,0.41123930013996884,0.41084981841507134,0.4258284910203155,0.5026093960719307,0.3465952927484496,0.43491386853740205,0.4453987897622474,0.36403956513663793,0.36862340028578133,0.474263411760705,0.3462935354973574,0.36759753140755924,0.4533298436956338,0.31410934833361615,0.5238607511463306,0.5044106380621491,0.45071473847489507,0.4622601969292224,0.2768576751902695,0.4122342184438538,0.33205657569141717,0.45423981580349027,0.35935732030335965,0.4656272864820645,0.35122351742584085,0.48997797162684587,0.5008525354300728
15,0.35073110825002424,0.47607819858691397,0.49254602360090705,0.4574459259235442,0.3703349152200202,0.6735983770359412,0.5282644254990367,0.436830568823923,0.6100732341013911,0.5411830099085715,0.3832775464248874,0.5054257416742228,0.24542144993908838,0.4419154170255076,0.3002081771853313,0.5954007178273747,0.38612845243108224,0.3684620551128881,0.453813300387916,0.37655186365548526,0.3718120288060026,0.484210752438827,0.3179322289618375,0.29788337393650693,0.5219953282939651,0.3640184460283552,0.5090712460586972,0.27343074346216817,0.30436150874676315,0.2680427197731686,0.45486191050539587,0.37340326784284245,0.5299370874930285,0.3546249163686251,0.6055605157671317,0.41986150866366945,0.4630221050169151,0.3473901280689251,0.4577762348939287,0.4493163672632778,0.5495561062861347,0.46488672321204094,0.4532359714848625,0.6123582684647817,0.48284637250938073,0.15732265809168194,0.4405222212666134,0.2752389957000816,0.3532597715133749,0.4675291442488011,0.41273342102751726,0.3804318692735199,0.4486939187533848,0.38796602875069747,0.42526287984082084,0.374922287795551,0.5060681573995975,0.4942197554730641,0.38817077911446796,0.29950960137000227,0.358434832884825,0.415395486280561,0.2464659421520853,0.3008211895410887,0.33794886972138516,0.4318008367026717,0.5813866982141225,0.3002330218817639,0.3822096710586681,0.4458388101226135,0.6802026964136345,0.4178163082291154,0.33371323967239863,0.4260485982484209,0.4379983988128074,0.4316448760359384,0.5235209817358702,0.3686238436655553,0.4525621940714267,0.46539821778723545,0.38600142812670374,0.3851206425462654,0.490006903899574,0.36194863198268445,0.38312679814128814,0.47667065241766854,0.3218718377900426,0.5470725987169461,0.52065927749227,0.4633748228760499,0.47956399718196757,0.3017784492410842,0.43536431000251186,0.35518812468784977,0.47940827388139756,0.374981843183258,0.4795461316513839,0.3707613588014476,0.5063821473522598,0.5099762160364587
16,0.3684439885479186,0.49575513424716205,0.5031651204488103,0.47558815916462327,0.3889112176947804,0.6917968975086815,0.5487776330111609,0.45089577168072814,0.6178675249953722,0.5559195453220973,0.37947712123361643,0.5208083656711995,0.2729891303811075,0.45689407192359266,0.32825581687155914,0.6030762507841381,0.4067993191971124,0.38119049364846846,0.4713610930454579,0.39276886750708107,0.38147208621417455,0.5052116641724239,0.3448439148419848,0.32956979786585777,0.5378795635180205,0.3858382942144353,0.5259862764438793,0.3040349313894626,0.3216464424857032,0.29459997735282173,0.4665951124607302,0.39320028040996113,0.5372656746007933,0.3788154650458823,0.6241237900975043,0.4449444899503906,0.4903716474374469,0.36385006407322196,0.4688015861229591,0.4623349112909774,0.5642152354666999,0.4912537868281611,0.4699659332774515,0.6312083559363472,0.4987406118019516,0.18365530038062097,0.4508454160121772,0.2997163664403927,0.3729673837484222,0.49133888098132905,0.43647559062880104,0.4022119702744324,0.4714852735306535,0.41191235764017975,0.4498462566718272,0.39304064009034023,0.5348324900933514,0.5065434457429359,0.4103569289032413,0.3195084316443248,0.37366223935926113,0.42872710521076696,0.26368963058625206,0.31572856184738785,0.35781256331568606,0.44567777816554255,0.5987186747576466,0.3257476890746749,0.40799944033654956,0.46051694781527297,0.6973761296465495,0.4368649768224352,0.3552434182236876,0.44006506844422716,0.45724776791253524,0.4543206331255586,0.5422766449698637,0.3856758008979628,0.46859089174803925,0.48518165598600965,0.41142112894456717,0.4029941436908378,0.5125662415491228,0.37980152822547414,0.4003050586542091,0.4996489461454841,0.34082957958305204,0.5594311743533221,0.5379062456994153,0.47653184618075795,0.49517193074984495,0.32573653706254213,0.4545442579601701,0.3643631498738366,0.4960166677597771,0.3973255904931415,0.5034055718411548,0.3964658301610515,0.5213412134030252,0.5227689445560146
17,0.3855533741545991,0.5157732899928209,0.5335702528669695,0.48529991099006525,0.41109482856083357,0.7085052417154103,0.5684059827733245,0.47133474494647076,0.6326599734352526,0.5777323407570119,0.4063762843072931,0.5389519346597814,0.28173734281590945,0.4830644693086999,0.3500265899214685,0.612783573795711,0.41757298377372215,0.4025354797125923,0.48756790074140194,0.40320299979425034,0.39482957409942193,0.5225195092674085,0.3648070823391084,0.3480765859848308,0.5564495705893593,0.4051055904765857,0.5501642136745939,0.329602129748468,0.33592285702996055,0.3121356203990968,0.49023007561869647,0.4065080322093932,0.5569464881885284,0.39771944431596146,0.6378853356350314,0.4599533016132331,0.5022933136551521,0.38468684660826336,0.49093758890519357,0.4827805884338406,0.5807868725293495,0.5182231720354397,0.48166577006170197,0.6413579401211288,0.5236031965588761,0.2009903756431232,0.4837410122793317,0.32020488516243395,0.39263615388935086,0.5104575986488747,0.4634776805293891,0.42154148576160927,0.4928904804562014,0.43151188324535,0.46535704830634933,0.41077898895954224,0.5575646548889697,0.5183980481315531,0.4174593796146081,0.33032142784015517,0.4029940830486698,0.4483564947096627,0.28483578095312256,0.3399686457984298,0.3909590848358143,0.4648271295641445,0.6181354764154372,0.34033440236344165,0.41742633836648935,0.49106365777505967,0.7038845196647159,0.4421823401307702,0.3682162199033848,0.4584130069554725,0.47517911603254837,0.47317842961487344,0.5689657723998869,0.3972724680448862,0.48747456307136705,0.5032650595384205,0.425842707892582,0.418188903191847,0.5181889274183502,0.39794072071739495,0.41976375538362437,0.5061343165243789,0.3562101697436367,0.5765593050249668,0.5645624225346405,0.4861241553288621,0.5188724668848315,0.3386413230316963,0.4749682934329324,0.3843883857191045,0.505011195922479,0.4137406934877232,0.5268557613779122,0.40943490562276724,0.5437244025769952,0.5409920179159857
18,0.4118646068864337,0.5453374109893366,0.5396667259286101,0.5070208776577259,0.41599419859502423,0.7249521979232376,0.5815363468062763,0.4880468336961368,0.6498266737969075,0.588663534598837,0.4233362801337555,0.5569665645181091,0.3044902717533649,0.4969013017713033,0.36967233996884075,0.6162059787588892,0.44427884846627197,0.41888417489445,0.49691402461338036,0.4292069453503949,0.4129986049846326,0.5435910923749838,0.37506984183317615,0.37090919875505113,0.5701935175451893,0.42022975966152015,0.5669413926263677,0.33786313734869944,0.3509494511470772,0.3296222647568621,0.5016450730928146,0.42392339928434397,0.5689953642990238,0.4165593846602354,0.6606608785483533,0.4793446491464716,0.523494612672827,0.40558913025578275,0.5171660883962993,0.4918790031873148,0.5972612871794387,0.5250729685405042,0.5014006936297742,0.6619186444249003,0.5352474967549432,0.21995954041206028,0.4987886494396087,0.33831525856971867,0.4072930412826845,0.5260090984498168,0.4829697944552952,0.4384646381825433,0.511381249282286,0.4436882038833644,0.49477577886246304,0.4252178513422125,0.571834131301132,0.5277852720110745,0.4348145108520967,0.36040726993632033,0.4148082825271451,0.4740565268499952,0.2978843381065488,0.36153643781390443,0.4045161783977507,0.48624736017424697,0.6418037187628676,0.3622130360108361,0.42477523740850537,0.5045650344105523,0.7174100037354872,0.44785184346680734,0.39182438969329775,0.465940857666829,0.48784125301822756,0.48765919386990364,0.5835708696226976,0.4164283036825897,0.4946830409323434,0.5277903703688163,0.4380640855805959,0.4350456482422563,0.5411313917391514,0.4186658295455688,0.4468188064917461,0.5196500196469434,0.37571749015529227,0.588087527291236,0.5836759180200108,0.5024598023635044,0.5282586196472874,0.3598213359880239,0.4966982371756288,0.40853347374023874,0.5267059149386064,0.43021710604870655,0.5414643137826624,0.42511550476180615,0.5712384997062306,0.5520458132968956
19,0.43846948717401146,0.5584662282987145,0.5675783180493372,0.5154660219446103,0.43565316988865216,0.7317861016577064,0.5973674412183013,0.5119727054353623,0.6670366457405164,0.6052705256202083,0.44543154441459476,0.5707796384432214,0.33369805780148587,0.5118498820552733,0.3878876164081764,0.6265154789310193,0.4755065342948561,0.4415793380226942,0.5063572013615467,0.4440644512132302,0.43260012003746073,0.5631028962879886,0.3846274569562498,0.3904481240391837,0.5811506074356754,0.4328926239837485,0.5822838694217242,0.3553586082204513,0.3712533311421513,0.3471393845660736,0.5162195423234339,0.4401349724850707,0.5794673186411412,0.43818397303718176,0.6699288788763507,0.5008146914958237,0.5404486871881512,0.42787494485272326,0.5364454765628599,0.5002461663668412,0.6166782660877338,0.5363990588804941,0.5243177570636914,0.6819045304030984,0.5531068711932651,0.244478679991147,0.5062278807948235,0.34863783111454916,0.4242575477729457,0.5377430938189843,0.5113276348992787,0.4616963804534617,0.5254393240517372,0.46568816258696055,0.5189952608710471,0.4491847425449825,0.5859356894405564,0.5406588372929477,0.44968233171496036,0.3782374449956743,0.43059473558680617,0.4887011028026704,0.31873019588112483,0.36746553493992523,0.4289686518540929,0.49533680194793106,0.6572028332776159,0.3808388594453225,0.4471506367089832,0.5228865921435031,0.7280371023133647,0.4756581675410768,0.40033372552754615,0.4799631058684504,0.5116544439004924,0.5011655683438431,0.6042978332804514,0.451435375792943,0.5132137198343015,0.5392482793282538,0.46390581554965016,0.46506706869493913,0.5585094100600101,0.4347374293879488,0.46344677223525854,0.5428337916492515,0.3984042732507935,0.6027378322637598,0.5832367542492116,0.5129461128130053,0.5477456145559515,0.3823326322076547,0.5204388849298678,0.4292814961031291,0.5373342880385856,0.437274919227162,0.5577404174992429,0.43831350087764365,0.6012717045552949,0.5733683914183703
20,0.45856368377512646,0.5747381023066745,0.5859652193006807,0.5369829774614069,0.45534354512003644,0.7413306882745759,0.6111963882788416,0.5169283897375269,0.686553865057333,0.6316999358525679,0.4657685676741723,0.5811271914478563,0.36394531723432955,0.5258880034950896,0.4072880168223968,0.6434127340534752,0.49637177376755554,0.46378172326192163,0.5277798736576944,0.4584761142055106,0.4422740312032999,0.5792598351456374,0.3953230319955805,0.4058582108819621,0.6009396629191255,0.45625139547376803,0.5926515307554234,0.36845432958376956,0.3867478683658118,0.36514629803160487,0.53198960335557,0.45533364600215,0.5994090629165024,0.4497801465803996,0.6893490182065672,0.5105098945051234,0.5609673557360549,0.44572259316792306,0.5473292334665135,0.5152833057395444,0.6323823712480994,0.5570452965621502,0.5432176243464291,0.6987001977927008,0.5599866128528543,0.26162393871847167,0.5336158679072296,0.36017729732645026,0.43594889519063784,0.5550720817859608,0.521225418452598,0.47280377267814916,0.5496530022042386,0.48147683662881774,0.5299233734193091,0.45861744383056635,0.5971558040404328,0.5629213972898307,0.46368958423297857,0.389561427063631,0.43907708118679006,0.5161458787500266,0.34260121924889,0.3859018149676451,0.4461931445680259,0.505694740487437,0.6804373766430081,0.3966802727729041,0.4681669255146971,0.5478856035475643,0.7442922957581681,0.5013596405106137,0.42220263369106403,0.49864604399184714,0.5172796169295626,0.517550318485785,0.6082196435110048,0.4638173875453221,0.5308519017650852,0.5484423804812864,0.4755250265598977,0.4801400388682618,0.5754816153430732,0.4569085040185758,0.4849481736215244,0.5521769069381396,0.40945132263411865,0.6169773381700482,0.6027827509582929,0.5251955483545803,0.5620971227849464,0.4028671766253467,0.5349251149183847,0.4566740157295544,0.5522463971009104,0.45487294686342883,0.5767407661782818,0.45631337385324666,0.6218506218267306,0.5836399437043094
21,0.47665802818596736,0.5851374082741712,0.5985554490665382,0.5520977246548258,0.47096405430749605,0.7567139331504491,0.6252253241055568,0.5347719276897103,0.703084456279207,0.6425572072226158,0.48029075455800047,0.593994364692609,0.3844542767651588,0.5505070906430503,0.42710725725110404,0.6630202309370048,0.5205242093264328,0.4730945127984283,0.5502188257384834,0.4751046921235086,0.4574252187839959,0.6032977831098466,0.4089004948126237,0.4185548806931962,0.6089888467674183,0.47714682263648794,0.608836292142515,0.38804652881274704,0.40067889015306274,0.3734260716987591,0.5465842075126216,0.4704652890784196,0.6236718723835601,0.4721363668343946,0.7059040808606627,0.5313950069503935,0.5819540599151646,0.4608681245730638,0.5558406672344838,0.5303669392820559,0.6490960849212029,0.574071753973157,0.5636930391657313,0.7158618353108668,0.5691485140997881,0.2813195888031357,0.5549258617497643,0.3833264650803015,0.46042319872998105,0.5744424690423796,0.5376873361618527,0.4900377165647892,0.567704289221098,0.49058542314867576,0.5438184028641094,0.47527163839633746,0.6138605014947316,0.5839227590597637,0.4804304186878959,0.40532125900081367,0.47087451579918127,0.5281930030262182,0.36408433542595237,0.40376771068899997,0.4618804485530122,0.5217577080134393,0.69038149835726,0.42058760365892567,0.4827952719359092,0.5584877680629894,0.7556780328599026,0.5234149379482907,0.43749895098697067,0.5090636985886037,0.5350268524607509,0.5398966299439294,0.6219238719594279,0.4816800969200855,0.5541141080852233,0.5639933122882596,0.4908181275770942,0.49682633285392386,0.5868500382309924,0.47554605337342243,0.4990693143333235,0.5716371533563278,0.4300083913705562,0.6328911891696964,0.6164535594060202,0.5397038381678171,0.5789225298604241,0.42125136569530497,0.5463378230396987,0.47829359978383684,0.567139719916419,0.4657388503263939,0.5931324539365938,0.48618804379583375,0.6363250884574935,0.6026015626079537
22,0.48800329404943843,0.6095913329268349,0.6132697563271274,0.570694889555294,0.4866741619921461,0.7665845189423477,0.6399719315709411,0.5465942402932212,0.7226562091534825,0.6516075871629609,0.4981810168995603,0.6069043936873508,0.39077067932825005,0.562129475719436,0.44369001320319057,0.6799427402463672,0.5333188702455735,0.4865502028732423,0.5659753724560738,0.49597914437901913,0.4733520399982557,0.6122850956195613,0.42527843699908957,0.43722802066619354,0.622786150529717,0.48963702469147574,0.6247269074182469,0.41158502643984446,0.41825220868065294,0.39252458699451365,0.5559074138370294,0.48261196741711593,0.6348137807297135,0.47465004661168414,0.7230949117703122,0.546998155359671,0.5902991445027235,0.4783644762266988,0.5729844014903045,0.5488772056538151,0.6638735906830047,0.5888083591532698,0.5797640580100898,0.7322108145378663,0.5908291938596443,0.3035155989383441,0.5767772747941293,0.40451120891697717,0.47485608331228396,0.5874579642250677,0.5546727916903713,0.49853005823624474,0.5835872819070982,0.5122006210584642,0.562552207311858,0.4876169790421758,0.6367352666733133,0.5997609081469687,0.4962696891955683,0.4245655074823729,0.48080058271208603,0.5411418755632227,0.37399346533336786,0.43648727948188293,0.4739620033991029,0.5429858636385368,0.7054673279599861,0.4435040865446126,0.49745713515805506,0.5666078463733453,0.7711113731154122,0.5328984086761219,0.45892453741022543,0.5270199241150677,0.559973148744123,0.55812466093166,0.6372228777841704,0.5018973427347471,0.5797543286474603,0.585048585908322,0.5059668894918296,0.5118444914668139,0.6025415858065215,0.4871557777510141,0.5145993410446031,0.5888128616424985,0.4465608605496434,0.6483163123176141,0.6355243310209866,0.5557271174414191,0.5926833665417266,0.4402792520266431,0.5651068906706278,0.49491587811190535,0.5877337315464178,0.4870973946582259,0.6110152865977839,0.5022636995617968,0.6505669222977548,0.6131733307589873
