,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
10,0.5349677088051376,0.4897267250242499,0.4624691067745762,0.5505135848023017,0.5723891512747351,0.44226159247288976,0.5594748809742858,0.4787346885972094,0.5617518893296083,0.383151293814358,0.4948192543661968,0.5189699501445674,0.5934618271758296,0.5232856019558226,0.43229343626964367,0.44137799972539093,0.44132129612893883,0.6024438978382948,0.33620141341409426,0.5891444021361895,0.36359796737395333,0.4702280528490873,0.4828340668568555,0.5468634795334391,0.3716967528579178,0.3065440208542007,0.5312931590691263,0.43046345132974223,0.3039240197792464,0.5239231548629295,0.5039477271297521,0.47266500362062097,0.44303922129531115,0.6042425234627341,0.5968483242980058,0.5431351550294761,0.42185571260981913,0.38064950952181303,0.3990876940286293,0.5013838304130103,0.5765712211552865,0.6186812353671265,0.4952166506485841,0.33435409735823896,0.4798285141167293,0.37095155349082065,0.5163207828721952,0.4092208171352296,0.5349782502060637,0.596075365177106,0.4786790571144621,0.4562690871133716,0.6358925092486983,0.42906386264597235,0.5225645996549095,0.5633853791225665,0.4183599383061237,0.53524832167124,0.6167999248780218,0.536997621799045,0.5007012270988099,0.541555875199313,0.5810416987197224,0.40626716697608334,0.7123816329151758,0.5348159172262503,0.4211059324126323,0.40544620181234237,0.43462142602179543,0.6294705266443665,0.513414614779635,0.6463251334346729,0.46704720197587657,0.4925325688731559,0.38559397428129527,0.47018937715210124,0.48579776578156747,0.4716061954904072,0.4606048410612682,0.4881476791545613,0.600092783588696,0.4769454591967972,0.5482091092755341,0.4907316118204309,0.5894062546084935,0.4835571758315796,0.37651410423929815,0.3800662679082021,0.39931687572415864,0.6453521962068105,0.520513950121114,0.583950423153116,0.5813262606914459,0.4030043160733753,0.46725239016424813,0.6302798867167312,0.5308304871763915,0.38413553558223834,0.5339427842447828,0.383643089439924
11,0.5540571144883397,0.5042045746293432,0.47779381810302757,0.561185320344805,0.5917132064528157,0.46258738606060357,0.5831136550324469,0.4956221268890575,0.5773972724849139,0.39930211882475,0.5059522019810474,0.537261875406051,0.6124939537610137,0.5353289696890846,0.4447749925104222,0.459214935110269,0.46078638469689626,0.6202998635078125,0.34830425309725893,0.6159894943299702,0.3777463734997861,0.4894486706318871,0.5005787251485336,0.5593208520114155,0.3970459255297645,0.32281237851698735,0.5458846983797434,0.45555372587179005,0.3272063797618883,0.5398976218608128,0.5204350517090863,0.48124172744704036,0.45306631960387855,0.6188700806099254,0.613384747806063,0.5608331028760623,0.44614438859187394,0.40172068632709595,0.41874222597546656,0.5244797228964468,0.5957776487765927,0.6340346517864667,0.5161409682573133,0.3554354747440474,0.48822946664854516,0.3837403550922278,0.530376224544547,0.430226742196622,0.5511281415856587,0.619420926563119,0.5020727128146117,0.4765386315392279,0.6496695637494454,0.4474554835484371,0.5419849527563441,0.5772858807485918,0.43449558845822933,0.5475847061228434,0.637296222438801,0.5568465768514266,0.5213716536201991,0.5545374409777495,0.5903899692536656,0.4273322233625151,0.7245299131437573,0.5439813904207934,0.4390072497982751,0.42877863780566844,0.4498070102012447,0.6431207863832895,0.5303770579968197,0.6666350107192297,0.49642231314544,0.5081361963098188,0.3938272167759943,0.48902259658131203,0.5011441110049664,0.48296010050931104,0.4762485212132618,0.5123372358747191,0.6162257682195807,0.49320027294447416,0.5617514787581255,0.5025469080882843,0.6104661331353386,0.5056882298559952,0.398791516396561,0.4033429752206012,0.41479672943398704,0.6606787544565512,0.5342636049235151,0.5966904451072382,0.598546404080499,0.420005238694633,0.4803331694933057,0.650884124210751,0.5436729410260737,0.400936133218209,0.5500268960918653,0.40585822760597434
12,0.5687003095583277,0.5246033920483824,0.49824865761125176,0.5790871024946656,0.5993069439289618,0.4841074046339716,0.5970954057978928,0.5078426461320034,0.5860840510539504,0.42189932714442335,0.528276203499289,0.5533587370317656,0.626674909646981,0.5538534212808487,0.46563282464531,0.47485378680321116,0.48297504810313363,0.6356978033303914,0.36161719513869356,0.6391604371115002,0.39552842168395774,0.509150638163512,0.5120835463484747,0.5763340646454091,0.41746191715837727,0.3391321442665476,0.5641281805377121,0.47907390446756215,0.35184620738495387,0.5550716544985793,0.5425785060925937,0.4981387867274745,0.4639140478500594,0.6307302775237885,0.630331836150597,0.5760266280137056,0.455709843902096,0.4180968448392017,0.4314080422055227,0.5354974383660526,0.6083455175563265,0.6539414316938268,0.5374540053060582,0.3802685769867011,0.5026147082664754,0.4079120291188749,0.5433555049345709,0.4451757934563177,0.5666376826287297,0.6417166038918425,0.523979639019897,0.4949066722852315,0.6675252871873585,0.46734350040983097,0.5555831362741529,0.5902091289347433,0.45067675922802286,0.5621491695439489,0.6534433978067834,0.581139026297649,0.5358202414297131,0.5664104326962415,0.6083951286636824,0.44878785967975005,0.7375840372017239,0.5611710190378846,0.45453772210026466,0.44581722389175066,0.4707335589671285,0.6596368190698654,0.5502162236243453,0.6852866490292882,0.5160471029641033,0.5237818741855367,0.40958554420391824,0.4987404829858864,0.5147609617110606,0.5021857990184495,0.4914802787792099,0.5295451663604361,0.6356003638880261,0.5151700335089581,0.5767820873513118,0.5107226712138051,0.625858342793221,0.5280848739474033,0.4170012769328964,0.4146605180230939,0.4334700999259528,0.6730792096518275,0.5521525038693665,0.6074565233321727,0.611749398047276,0.43849476736484155,0.4980790594739566,0.6636281952435239,0.5625294342973055,0.42798779886990274,0.5639958105819293,0.4196565134879172
13,0.5836506656692396,0.5432449123134553,0.5134422898453899,0.6008682040680019,0.616084476507986,0.4977704666202262,0.6174283250702768,0.5274638212557141,0.5999473738571609,0.4376234677147436,0.542970955816634,0.5708069827365239,0.6381680783981472,0.5670762240276963,0.4891825276337956,0.4876669859340927,0.4969405319776422,0.646848903657897,0.3804780125313633,0.6502579328438526,0.41341177844791244,0.5230269923458769,0.5348196154001084,0.5950470834470714,0.4358409379529199,0.36279568797277084,0.5798347647423644,0.48890187151260533,0.37168259450203145,0.5695139840297674,0.558192376250418,0.5153149254805316,0.477586611636287,0.6509514718053836,0.6447886238660151,0.5943115253528003,0.4714298594110208,0.43776245160666455,0.44808366582741305,0.5549857273313965,0.6207516450107275,0.6708465583321637,0.5537120615116996,0.41015191775661064,0.5211675852080123,0.42804222374294315,0.5533053982169092,0.45895828335860306,0.5911975796460225,0.6636014933012141,0.5347487368790776,0.518395036127263,0.6767168165542137,0.4873152312267077,0.5713264534113852,0.6064078617231763,0.4699323078025013,0.5784470500006298,0.6618051626892719,0.6003184232170404,0.546140743166901,0.5866204279514842,0.6257893500217169,0.4669390810712195,0.7509003351157915,0.5770460763469811,0.4690582401208898,0.46595629772664154,0.4874239702147304,0.6741807626584043,0.5692300686066938,0.6980080332271894,0.5378487170816207,0.5386843839399977,0.4326078806297821,0.5163271130773033,0.5273173870804658,0.5207522387830487,0.5045914937734728,0.5435663879140747,0.6547730735657332,0.5311213798370319,0.598809327742934,0.5209186199881584,0.6443712892968512,0.5497014438516383,0.4317608938711802,0.4331464409660346,0.4443136353140849,0.6884229919853075,0.5674428074929915,0.6222681074590082,0.6298521138289337,0.46331840024766124,0.520500462837891,0.6835159554159906,0.5758751186821439,0.4466983951067493,0.5777750016292368,0.43642873781458286
14,0.6057891385014179,0.5598240420080263,0.5358849277006565,0.6149104288725857,0.6331959021182841,0.5174848265803241,0.6310490448745975,0.5443127315720202,0.6218042547250988,0.4632051226503869,0.5532930604767233,0.5825255529818866,0.6611325902661606,0.5821678675961841,0.5108389560329306,0.5077296688390264,0.515060823793673,0.6631500915095218,0.40164070909773225,0.6683534466944521,0.433442860856717,0.5456862294631665,0.5555984607803182,0.6152561377455825,0.44950082507227085,0.38680797878772794,0.5939835907335291,0.5081627498629484,0.38568735185358743,0.5833915160318309,0.5797804886276143,0.5279802512525487,0.4950573896373249,0.6706082662225203,0.6554460740391741,0.6085990542729091,0.4913418491981507,0.4547607131051864,0.47135767544711255,0.5718223474116461,0.6426639680779417,0.6866965692127323,0.5780526939253564,0.43569648463986466,0.5454927332311852,0.4549570585502173,0.5680655308779474,0.4787753329937058,0.6135692745030458,0.6760459884194728,0.5502906274768641,0.5390911547307993,0.6900331096300464,0.5068888606238968,0.5879408982862933,0.6249199433169187,0.4885306071883918,0.5913458465830773,0.6788130432111756,0.6131591596871981,0.5608614712455582,0.6001774262263971,0.6452306800843477,0.48359568335530856,0.7615340161467843,0.5956729009742304,0.4833290443983489,0.4821378056797182,0.5023773074107349,0.6906098899462487,0.5826360731807374,0.7051861308809577,0.5596633851299803,0.5578682722282775,0.4481991346893004,0.5373113528668595,0.5461935109372782,0.5431068212484881,0.5206781161064714,0.5594706562997319,0.6698771973350747,0.545022842589812,0.6117483091739606,0.535578472513567,0.6613779153548839,0.5665170050116448,0.4507521276115633,0.44788946514857153,0.4595596156449477,0.7045928408450705,0.5821378502454019,0.6349633025043564,0.6464217192405061,0.48519004353237427,0.5345244050705694,0.7024742569466188,0.5928612322654967,0.4665935557078649,0.5939745515983902,0.4470399435706205
15,0.6255226000528937,0.5744391252677692,0.5513040659096625,0.6321564175322696,0.6472447534739466,0.5373949721855633,0.6504436192307462,0.5664158984289316,0.6293430226146082,0.4835192943713458,0.5699940546285577,0.6004918944143788,0.6762937930730195,0.5968369311962205,0.5208940081014253,0.5283576962223935,0.531690439195995,0.6833198621224715,0.41545566258818684,0.6837524225544408,0.44554884785318183,0.5630187535699335,0.5658500353352145,0.6283707589304512,0.4688048514100254,0.3999416711080977,0.605536912579033,0.5265404023705904,0.4023380590213284,0.5969524932198655,0.6020356803560716,0.5442079132819494,0.5101933895179853,0.6902769603111043,0.6728030795571263,0.6184138390253378,0.5079188015233781,0.4678241622560659,0.4915447767707587,0.5859130690442663,0.6567345633691294,0.6979665399787782,0.5892257905007986,0.44816753109909363,0.5613424806613507,0.47474782907747837,0.5796400491160617,0.5049414396434913,0.6293435325037728,0.6884858616359616,0.5685627621883727,0.5527742845289152,0.7056509754442413,0.5242510626016677,0.6032433983874932,0.6415911538261032,0.5028009763364903,0.6036104008262434,0.6931492769073101,0.6264040584819737,0.583950236248205,0.6117326613904318,0.6618730515649134,0.503267177755235,0.7702981388397507,0.6079954378520263,0.5016797986869475,0.49688230546536866,0.5183208700573982,0.708500907822218,0.5959598920793269,0.7197642545445884,0.5754663611472854,0.5692806264690689,0.46141992495512474,0.5542228725154807,0.5615676100518241,0.5558454014177162,0.5344703377650193,0.5778480204879692,0.6892085327650552,0.5588098140651621,0.6282388815753696,0.5482303733312416,0.6737409558841998,0.5864200807115711,0.47079003303502703,0.46809123568033256,0.4649172264439539,0.7172245228073646,0.5996138546153368,0.6519953028205141,0.664023849015126,0.5036585412542083,0.5503057683647884,0.7165990081455342,0.6111760802651651,0.476796746283849,0.6038177819430992,0.46297803303526547
16,0.6420462663167836,0.5871724883270059,0.5621495574898733,0.6481071366874166,0.6618817127274219,0.5497640949295236,0.6648520183970217,0.5787616313160022,0.6456625904883404,0.4941300046524238,0.5839642967549453,0.6134440596279702,0.6898030309358942,0.616608237278382,0.5319688133598952,0.5467166572397804,0.5504530454235257,0.7021520736727996,0.4254327951778406,0.6978890842449038,0.45613837098183796,0.5764170023559563,0.5860366408382234,0.6452193302748039,0.4806883081702244,0.4171632176490198,0.6228431401095651,0.5453536294458707,0.4271812963333872,0.6129877570166469,0.6165167419769297,0.5667008776861284,0.5253214686118886,0.7063067864392893,0.6858884722859584,0.6379691645422219,0.5189624424404343,0.48678538489057727,0.5137546596189211,0.6065598657937177,0.6671421634257158,0.7168899446534822,0.6105970892557557,0.4627429084023573,0.5767119786682544,0.4913901923360216,0.595625883325727,0.5213243454406372,0.6450602017554732,0.7056921852001264,0.5892725666881335,0.5704447380756592,0.7276511720167489,0.5397380771024863,0.6195446880797899,0.6595463710990419,0.5220917425479438,0.6224514903933438,0.7125442482327576,0.6372603143169216,0.6007285853256581,0.6201432538123093,0.6799500031489718,0.5160906141081463,0.7824536648266205,0.6285223850625921,0.5181907419196509,0.5172244218902854,0.5364864955649382,0.7266425361427499,0.6159696748672504,0.7254301566934874,0.5869151246733775,0.5767564145377878,0.4800141451815306,0.5747851427441967,0.573999369551977,0.5714055171234105,0.5477813641061738,0.5992036326596368,0.7044459582468696,0.5761452980161217,0.6391175896102748,0.5636628060246116,0.6932879337256665,0.6068281782534546,0.4907211486840325,0.48940861578264466,0.48665691372009184,0.7272720686125118,0.6132782439360325,0.6661929297081233,0.6773032401540859,0.5211660964885027,0.5645164656471949,0.7292606241905653,0.619595695747343,0.49444928276947414,0.6156377726081919,0.4885215803710599
17,0.6564764688297561,0.6001518620204304,0.5844035646294083,0.6633146022364038,0.6779426178767418,0.5704334683299631,0.6721302418828853,0.5948216562394506,0.6602596610587771,0.5136466258303829,0.5955751312455371,0.6300246291457947,0.7041237844906706,0.6304296273919846,0.5409375799191471,0.5564253530608471,0.5610851106454988,0.7190743604443746,0.4379143182464702,0.7134834524635958,0.46192861738148777,0.5985087334144125,0.6081480030253534,0.6609450209185053,0.4952259257886932,0.43513376417109306,0.6374780555620331,0.5630527094342641,0.44425152418421643,0.6290216967429413,0.6291028139110784,0.5792218285809898,0.5439700905958176,0.7198234948553308,0.7048357425156463,0.6530508885673016,0.5342307500653563,0.4954606782603032,0.533709652751081,0.6235248796535044,0.6814802471465383,0.730946234927203,0.6264134436674536,0.4818101902529527,0.5924789271184843,0.5135523422170281,0.6051729430244427,0.54092330415105,0.6606438896414393,0.7158975449709939,0.6020849617064817,0.5846020810918195,0.7401002222593689,0.5568349770100812,0.6388600109701258,0.6725425465482584,0.5453562975366515,0.6404391812800798,0.731070548902139,0.652545550130023,0.6219650058961772,0.6364238293589659,0.6926693401687062,0.5293944935416957,0.7927782935095907,0.6393066263158595,0.5352385629655126,0.5312289575211059,0.5582020342243244,0.7406811528018002,0.6336707778084179,0.7449850234396417,0.6008449679095463,0.5983289197144233,0.4944068672215042,0.5883399314208363,0.5833801664106926,0.5828176636165233,0.561371581746853,0.6126756843450474,0.7221314162874187,0.5901126636673275,0.6571317319921651,0.5759945554461252,0.7094520501504271,0.6259082006943386,0.501459257883652,0.5026296552876199,0.5090292434039356,0.738910331302703,0.6286260510162736,0.6774207094164593,0.6962338491543278,0.5404009159347172,0.5796256587762837,0.7427594432037105,0.6367288138147076,0.5093865816205171,0.6254422674601775,0.5077690748355475
18,0.6707920538125103,0.6148894786766468,0.5977502790928004,0.6806783183944798,0.686469898657992,0.5869228628886098,0.6861731760824058,0.6062272550525967,0.6787181508194149,0.5338076848448259,0.6123046073096284,0.6471870107506316,0.7204586282773552,0.6424326905327151,0.5533840873328502,0.571654813326482,0.5746130244365235,0.7284836543248668,0.44772700902185125,0.7218821257052188,0.4773119066946207,0.613956799491751,0.6266470896196731,0.6787149742652705,0.5131071562955213,0.45001631193986774,0.6519267651558388,0.5838923352906236,0.45969328026566814,0.642166205005216,0.6430163785013205,0.5959153263657109,0.5557879905275595,0.7353255537655065,0.7227574759764609,0.6645795052974042,0.5523477414718774,0.5144211264924308,0.5463851812290506,0.6359884011001056,0.7035966996808491,0.7387459085335003,0.6354457478951013,0.4985021401254146,0.6137713023074023,0.5298934059803473,0.6257746237632901,0.5504842407171047,0.6772246968994573,0.7355007153405732,0.6183810593035737,0.6000909579974489,0.7541440986745356,0.5756286643220023,0.6533106492634011,0.6873191523483104,0.5611994977537004,0.6569242013373913,0.7444179552061196,0.6631356282056342,0.6366376781694001,0.6564442824329971,0.7064935918989946,0.5522119699808168,0.8069725912006686,0.6525543080854891,0.5537073889137538,0.5398368443716759,0.5759354555361583,0.7587062236298001,0.6477801129936326,0.7560045600195103,0.6200704917175254,0.61198069581726,0.5055433271415449,0.6073175469768783,0.5965770249861826,0.6052315143058931,0.5728873478012008,0.6228621099748289,0.7335486760411039,0.6063078573319258,0.6734370764449187,0.5950194944587243,0.7192513916974363,0.6438880337679582,0.5137692528481279,0.5169857743147691,0.5256233019015835,0.7445028422531363,0.6466497372819371,0.6967219890082758,0.7136446740083081,0.5513253858968191,0.5985776816301602,0.7528605204519133,0.6545775071934546,0.5324733658279704,0.6418069636879642,0.5216859999723968
19,0.6927086018907227,0.6244740630862144,0.6150752703413875,0.7001918885439682,0.7023407055256397,0.598880461017275,0.6959226397102836,0.616526121649071,0.6932211471869547,0.5498273117318202,0.6291037386861862,0.6685128674084767,0.7377118290931814,0.6629617063769736,0.5651624629399841,0.5871539532722148,0.5858872230681048,0.7492051950528248,0.46843439082607324,0.7382027432339782,0.49038319021867227,0.6323497282496846,0.6392540878782277,0.6921064391479652,0.5286013994344867,0.4733433025973014,0.6661990174010428,0.6013071328300944,0.48137567656967734,0.6617706559058179,0.6657350893381293,0.6186436293356253,0.5789625868749414,0.748399621314816,0.7358621435941849,0.6772286905845879,0.5654238487639754,0.5253502484152885,0.5692226793995864,0.6502495130940578,0.7160864591287338,0.7573917837909792,0.6561198236179531,0.5150337765995855,0.625267568539636,0.5529821805642251,0.6432921033719948,0.569648299828333,0.6904871840699506,0.7467080932771815,0.6292185585723105,0.6143121764132518,0.768218513685125,0.5872240486106323,0.6673519450656581,0.6999823037007383,0.5770647223707104,0.6689731527795326,0.75694573792045,0.6827175460053867,0.6445682111957302,0.668472636291937,0.7205658669846726,0.5683211044965286,0.7383632764256086,0.6658965377957647,0.5713044229835784,0.555543354560489,0.5881491323342406,0.7765828562273778,0.6664734099208707,0.7699368802994091,0.6414170403979995,0.6268545095334839,0.5205045905084122,0.6189559728774527,0.6127398924948775,0.6263335544487584,0.5925053418354336,0.6444592221825428,0.7486892404894495,0.6215360667650238,0.6932646076559275,0.6127916070567843,0.7336833732898074,0.6573883717430749,0.5312942157150926,0.5349296798737192,0.5480959126672775,0.7528362950568341,0.659476766017888,0.7122339611970321,0.728145089536758,0.5688816193318444,0.6117046250662262,0.7695196703356285,0.6682378963579694,0.5544092088459565,0.6589611612804183,0.5371353386899164
20,0.7027290835604156,0.6393490590293787,0.6319415730515634,0.7201869643948141,0.7155988638300589,0.6128812217219103,0.7116603417789742,0.6342543574214613,0.7119699826249548,0.5672846229891932,0.6447685759583985,0.6897241027753498,0.7500502153560764,0.6754277383175051,0.5788549819722354,0.6060795628352542,0.6029486885356844,0.7625034905426633,0.47454997356448303,0.7496791407333117,0.5032976810935297,0.652102619561292,0.6551308867278614,0.708738766161549,0.5416811912325438,0.4905802403525031,0.6755023471949471,0.6127854045326627,0.5042804983151896,0.6739808582081519,0.6758849660523245,0.6259605549466288,0.5902977453649134,0.7593943998752151,0.7464263439651233,0.6940907346378429,0.5804561394903154,0.5381694030551725,0.5816477265658384,0.6624547773847859,0.7343759844447969,0.7689206695936077,0.6745599951152995,0.5309750716527185,0.6399014932137419,0.5670059628659099,0.6615717568085789,0.5832588383953065,0.7025645684799761,0.7558152746403365,0.6378782694073462,0.6288070248299892,0.7814625713842357,0.6073414017257915,0.6782582433712825,0.7140853960636131,0.5884792710707416,0.6835563064888195,0.7738933870443474,0.699523030608654,0.6619747324923513,0.6874448112817227,0.7314559113387216,0.5848097364742938,0.7554432341638317,0.6795772582750881,0.5852644592848332,0.5692021143935189,0.604789092276323,0.7924168163649378,0.6787085711701154,0.7847874669059456,0.6555098703741962,0.6442200129773099,0.532995513041439,0.6410808754974084,0.6284233933925428,0.6454711397233724,0.6126112913708677,0.6535203687189239,0.756830488387853,0.6343796460056421,0.7069698555089101,0.6250475937878666,0.7483912147310908,0.6761970341841372,0.5484315957445413,0.5545501339410348,0.5689009007060613,0.7662243829813932,0.6769615974551356,0.7241988396052457,0.7328774167158878,0.5871634478469258,0.6241475507997987,0.7823597760385831,0.6866008152704864,0.5735071946870834,0.6788200930826523,0.5551275159686546
21,0.7187957464633098,0.656273393133272,0.651048632111324,0.7386305316564141,0.7312357417268947,0.6329802753555894,0.7271741091123781,0.6416493207955363,0.7237854577525171,0.5843048531715589,0.6585720211593499,0.7086566992049748,0.763343554066665,0.6931368816082231,0.5960838235266236,0.6236129886514552,0.6189417394707142,0.7760191430585995,0.49858901456614824,0.7573950706319448,0.5169112356814209,0.6725887215463389,0.6720284098325335,0.7154363829538078,0.5610434574344791,0.5068722937935375,0.6820449650832974,0.6304929952204172,0.5236260242975282,0.6839717695062417,0.6848849817193524,0.6439561982350357,0.597026702248302,0.7725466168562449,0.7571325843554864,0.7099881647889449,0.5963089007477607,0.5586237622883788,0.5978426937934475,0.6676232674421013,0.7476709639289976,0.7769967255755292,0.6936511789818198,0.5433526355161337,0.6574620431220839,0.5865350509017372,0.6799888914344804,0.5986034315444427,0.7187465734786901,0.7665043941119007,0.6547899367703858,0.6425947246828654,0.7940726166062573,0.6211445824944063,0.6970778135750076,0.7238284815980791,0.6039206009837346,0.6991106017895097,0.7855654946723603,0.7111939636386256,0.679407257478055,0.7006043601977201,0.7429294390001654,0.5926958900458836,0.7637570580224162,0.6864710493420045,0.5973844792657425,0.5866306276823933,0.6258145293383801,0.7984689218601265,0.6970848493578582,0.7908165100406693,0.6675205514942502,0.6683658715092825,0.5512048485822295,0.6536254476922032,0.641861306099788,0.6669476236552985,0.6312035837969374,0.6620587172269432,0.7680866580405468,0.6498803387025165,0.7239662409897015,0.64341336031093,0.7581619793087067,0.6910960395355509,0.5630160693441425,0.5752853822385953,0.5868541224217868,0.77853923252942,0.6889209743714648,0.7425458941596101,0.7491258252854546,0.6005314140116623,0.6443145482352864,0.7987098523077443,0.7039951450773326,0.5881303740561595,0.699038321494918,0.5760534723347404
22,0.7369998117552181,0.6759615481469605,0.6653832206049574,0.7511910384790308,0.7468379906595863,0.6537817704709383,0.7433895091763449,0.6512253541821381,0.7391151115812918,0.5975764545946616,0.6700938289988566,0.7238659080494042,0.7734071476069224,0.7098325659753911,0.6096897144509553,0.6398147257180767,0.6328232726602259,0.7843642819566793,0.5132059965059187,0.7696492059825655,0.5363002617244252,0.6833437923169356,0.6817557036089787,0.7304525183564594,0.5745286695024628,0.523162533892191,0.6951956782206867,0.646498449587215,0.5436539036202703,0.6920015692962908,0.6962245334533638,0.6562207725434808,0.6135800251169256,0.7845428425870263,0.7700652885115402,0.7222824468296901,0.6091678708716374,0.5717732151200572,0.612235902770203,0.6798940005010004,0.7636775099017221,0.7939555169106169,0.7115492949840508,0.5607944580231776,0.6703268890883033,0.5984780809618975,0.6930253107310638,0.6129160766268256,0.7295326770278241,0.7850278783964374,0.6641568007311006,0.6461306834419853,0.8018278833374903,0.6361958311866271,0.7105886224787132,0.738762294484027,0.6198299676887364,0.7174743419381193,0.8030100338314037,0.7289419556821912,0.6886268684008906,0.7090642680366592,0.7586846282598003,0.6040178919861386,0.7750072203524943,0.7016021861844942,0.6083072496574325,0.6006280171407102,0.6381161155845414,0.8133269284295459,0.7100599676842909,0.7995334569695385,0.679381297076476,0.688517467766349,0.5706763327499534,0.675609558903016,0.659575796758648,0.6827020257056428,0.6485152717243816,0.6778641050804379,0.7829571894356947,0.6684908188786125,0.7364038661122725,0.656393805810232,0.7759471144362254,0.7040280363917547,0.5813938240085176,0.5852192626846923,0.6067227713741203,0.790923833357653,0.7021815873630419,0.7567352970332347,0.7615179109010453,0.612289905008761,0.6598750395806853,0.8110195994375786,0.7190088946937385,0.6087570817867402,0.7026760796510011,0.5935274063517019
23,0.7465930857671144,0.6873715833470866,0.6770735584197205,0.7615929237706364,0.7543656669558386,0.6619392751794484,0.7532864333233307,0.6666563683701224,0.7549023184074414,0.6159761487534837,0.6788877350341966,0.7366751324491079,0.7859758263535532,0.7214321715645171,0.6227734233046356,0.6507244175090083,0.6440191190067572,0.7961109551784387,0.5343723019715692,0.7824833039072804,0.5472386959090246,0.7005374005764905,0.7018948693036408,0.7457051568434532,0.585799769205915,0.5400055458784779,0.7078798532589462,0.6703839922298893,0.5615513553793319,0.7065000659545884,0.710240463088685,0.6773232081517743,0.6305419185442741,0.7929184384663994,0.7794306180576782,0.7373344740279435,0.6201941829366655,0.5839632395844393,0.6268327159603376,0.6887622475642727,0.7787738935728434,0.8074671566928346,0.725407421342352,0.5743247719256498,0.6875741072329044,0.6122629689022787,0.710805771193666,0.6242795887727249,0.7428549608974567,0.8038292683630672,0.6727542666911988,0.6577392519635613,0.7811904389798199,0.6537798317141191,0.730845669723567,0.7538071709849821,0.6348968956905494,0.7287800164337979,0.74859356914108,0.7357281549261127,0.6983592196549021,0.7234779353835258,0.771186491106033,0.6182766937215561,0.7925960552552913,0.7154460238667234,0.6165822729379445,0.6156197806439254,0.6435405303767961,0.7249915314309782,0.7239599225852177,0.8104079897292419,0.6942561328632781,0.7016988600039482,0.5859815919300252,0.6887346736405944,0.6777568196123311,0.7073267216254303,0.6620145164377178,0.6926394184848187,0.797141403596462,0.6821109344614629,0.745289050970746,0.6662670900288042,0.7900052232815942,0.7131807872619136,0.5897886560769431,0.6010152049588775,0.6238512679178363,0.8015609050098712,0.7184781987526675,0.7753569984411318,0.7778198096948723,0.6267919007489297,0.6764642125986848,0.789061413629706,0.7335828741332323,0.6244497712657864,0.7094547945545141,0.6060510106707128
