,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
10,0.6297505609903921,0.5534244435047547,0.4788496648964383,0.5360314065702341,0.4532568443936503,0.5526902003946718,0.459000563155076,0.4491375836634218,0.4972274766101707,0.4642106081507036,0.5246939939354156,0.49465233903136224,0.5745334321380464,0.49841742217591634,0.5503451922115105,0.46935610445885645,0.477803481892429,0.5216473470974364,0.5285077418984987,0.4698099585609473,0.574996498798257,0.5087066225869553,0.574295418841853,0.5051904737645481,0.5143762938704791,0.5065682431081787,0.37995676011281554,0.4505142380198112,0.5107401783484323,0.480963824216169,0.41146940521897457,0.4468363744441727,0.462297421722047,0.5294474781217469,0.511356745285126,0.5569402893807649,0.5487613835518161,0.44298317168131945,0.43254905102069374,0.5480503218152724,0.4720846391578098,0.4772346397500594,0.497578035217278,0.5715544548309583,0.41187233222531605,0.49681644607718456,0.519103995515016,0.5552997080094112,0.5030406653441528,0.48366098639258137,0.48499503933090393,0.4682394576522159,0.4886246243127344,0.5265374476626133,0.5039115387814432,0.4469786091038797,0.4235755966962394,0.5139319597236323,0.5119983025835653,0.580486439746864,0.3851893657108266,0.5407335115201521,0.4686841915581745,0.518146941244835,0.5790467586990834,0.5373592158300486,0.508445166124469,0.5328950896100162,0.5363822427248156,0.6039213192827709,0.6455665003567513,0.4648528752042851,0.48469645713549736,0.5144224111730719,0.5354672093510853,0.5332828041428117,0.5493837304698526,0.3944608267457409,0.45341193543584357,0.561082691505535,0.39662455162300664,0.5243519353078885,0.38666951021916524,0.479722952121707,0.43386594115908184,0.5368212342332102,0.506395523864412,0.5399500915723872,0.5096648249486858,0.4389552073926299,0.5043135964408368,0.43268456464143784,0.5431568495533173,0.530747100805698,0.4600894186946731,0.44691164402682454,0.45227585809328374,0.48644864660567533,0.49087899767577897,0.44123568688448767
11,0.6498900067206608,0.5722633669584216,0.4945620914940846,0.5534365184867368,0.46771450049592705,0.5707364634302342,0.4752446140798134,0.4635922701513409,0.5175501295436902,0.47917361346042087,0.5393882422109461,0.5102854156086166,0.5914454988391026,0.5123934299872336,0.5671657379943474,0.4880081673385236,0.49238993971248934,0.5406411340256442,0.5449952275792835,0.4870662886793961,0.5918460399853209,0.5228089736386219,0.5909514488377124,0.5243996070085354,0.5304474098433055,0.5216296949043463,0.39566904355556465,0.46570828640104234,0.525347501773679,0.5054752855965716,0.43522890504888334,0.4611354199423346,0.47693000925337986,0.5461016849831082,0.5267486952355191,0.5697446621634372,0.5664340812010469,0.4588730862856868,0.4470774464109435,0.5629691266975563,0.48856757015087193,0.4938813799805448,0.5074096639938409,0.587706997170554,0.4298268096482989,0.5113898512260557,0.5356775348463506,0.5699775244004894,0.5180758328124834,0.5045114860966015,0.4998582732319677,0.4876778819993904,0.5049100561850783,0.5468072284587959,0.5148781281849789,0.4667353596272781,0.43486701998697697,0.532128839140859,0.5299214407831021,0.5968870711310652,0.40451859032788845,0.5620732222100162,0.49066240666908084,0.5357815172835715,0.593631093716257,0.552150898949193,0.5256407882546588,0.5454466997041444,0.5540916889922561,0.6189192358723632,0.6570818812497206,0.48048581414915387,0.5025550764820708,0.5302362500039849,0.5535020637983401,0.547008051534252,0.5658841432021207,0.41408228166136707,0.4685296359544475,0.5794331246674302,0.4138123095952779,0.5394571234686036,0.4062474944488083,0.49907272698559674,0.4558618555906816,0.555590533173009,0.5218097199773615,0.5578101799241605,0.5290513492228095,0.4530309063825958,0.52135156834393,0.44956656704308173,0.5598267110646143,0.5468131506099977,0.4779717702009812,0.4654048657199592,0.4727775051660202,0.5038450131874012,0.5121541648294311,0.4603737602458235
12,0.6656031843027514,0.5839263490543299,0.5129538560544187,0.5691038524797423,0.4860221352504528,0.588924689271928,0.4908101520065943,0.4865030857278795,0.5342910893033015,0.49024265711435255,0.5560248890780892,0.5290767699815013,0.6118784290059291,0.5303507269678157,0.582964490363336,0.5047481357017437,0.5077072101592213,0.5649451123372062,0.5659214461399282,0.5011662824359415,0.6100647652308089,0.5394084550930405,0.604908650573525,0.5395421892231667,0.5456256111226332,0.5426309089790686,0.41126658299261437,0.4842033517040772,0.5438296610339556,0.5236311418281405,0.4532957001644782,0.47917031633090035,0.49731384813014123,0.560667936164175,0.544454652790554,0.5888738480684244,0.5789863482983061,0.4815515082810601,0.4648249793434715,0.5778750006994687,0.5046643848133239,0.5079616036288712,0.5224533741872046,0.6025257054104819,0.4431691293246671,0.525608428429706,0.554338026948177,0.5864080021818832,0.536417864566796,0.5233889453970373,0.5131897184506962,0.5037533032380471,0.5266248871938005,0.5615726848973867,0.5326924117807068,0.4851878220347416,0.45501167018422856,0.5470173941282497,0.5471256963890567,0.6113100345986109,0.4254378018552374,0.5769342373972844,0.5103598567746388,0.5506733810336262,0.6088072937255065,0.5743366766140073,0.5433062044167057,0.5610863026146975,0.5741211468253747,0.6338570985091574,0.6747890675134187,0.49511135343070994,0.5149887776968081,0.5461206659277902,0.5754609455708597,0.5612021252754887,0.5783582298468476,0.4337498222043541,0.48903452585249907,0.5976505101656755,0.4331854248915672,0.5497948441760221,0.4223924424381848,0.5155856193935449,0.4787902613769878,0.5692693900244181,0.5388677700700504,0.5687268944466233,0.5437869378237837,0.46778195787630406,0.5401043483148108,0.46916239792363773,0.5764841813119373,0.5661909696117741,0.49973184444536634,0.48846889478243793,0.4893415923897673,0.5207457636898633,0.5331323267193583,0.474543732082178
13,0.6801256023857818,0.603127936412856,0.5301574799214366,0.5867196696094567,0.5049861083847007,0.6047271175756143,0.5116877732262779,0.5075952993218322,0.5485170860236652,0.5030261247897242,0.5721183597540626,0.5475643115534619,0.6294903597790977,0.5477300071158356,0.5997617320858455,0.5234924646268583,0.5267615805140554,0.5787278665482243,0.5835165807110492,0.5173107351696947,0.6238931207991634,0.5588487483130508,0.6213182135514563,0.551350140519508,0.5656428980117125,0.5643477687097843,0.43273443603247114,0.5039232734303872,0.5620075706607989,0.5394030164861765,0.466282048954783,0.49729634198305633,0.5136757013447734,0.5754535640022326,0.560193671793064,0.5990284785952406,0.5919901710839519,0.5030599140188162,0.4814945483414257,0.597387333699064,0.5253389513847667,0.5229076063797188,0.5429491594478677,0.620543087785128,0.4654608464748972,0.5453225257132985,0.5691569854982299,0.6008217669225049,0.5564025145688298,0.5443252513689445,0.5327375983998448,0.525018273063224,0.5406101063341427,0.5805023192330518,0.5518163551836791,0.5025921322783926,0.4699320383966624,0.5581563189661365,0.5644091502492217,0.6261690307975419,0.4387797819134104,0.5928641396891523,0.5274488799287108,0.5635442893461505,0.6255749661571891,0.5893866664486335,0.5656206954013008,0.5778645132188551,0.5928577994448858,0.6515881728458427,0.69077264773944,0.511267277857159,0.5356147762507399,0.5550124821719928,0.5883369815165242,0.5799263404298356,0.5962765289636089,0.4492480203591439,0.5039687298717268,0.6112540875202572,0.4482750121969401,0.5658398420285219,0.44236987669118816,0.5318235975851808,0.4964194090901004,0.589992391215465,0.5611578663921805,0.5829127197652895,0.5635977089325147,0.48829512905752315,0.5557343712466416,0.48608669826133283,0.5914590767374318,0.5837724489786119,0.5132056127389772,0.5048112349637022,0.5094562080697076,0.5345313340313607,0.5492536908829447,0.49555647248847723
14,0.6897415164673198,0.6214733558053445,0.5442629718214367,0.6031167897002797,0.5194770979401078,0.6211562002412416,0.52624107653282,0.5231719900918504,0.5635454397434411,0.5190530078515939,0.5816091041793223,0.5641986585840219,0.6453808933528211,0.5658991571201871,0.6136816580809701,0.5406512227220049,0.5430828382754604,0.5958242487920933,0.5988537159649509,0.5397681056270109,0.6421898010260055,0.5712846381142673,0.6392894002988382,0.5630977705932777,0.5794439283117471,0.5782780849979903,0.4545889981458434,0.519947217905431,0.5786985093866815,0.5520942096014219,0.47769594358136347,0.5183318394056774,0.5315672229285087,0.5940782829617662,0.5781760878590818,0.6127446533193122,0.6121904664866934,0.522424946879424,0.5000874132944422,0.6155163805216141,0.5422825769626058,0.5393556018780741,0.5576964441795227,0.6345357995520302,0.48622499836127264,0.5590516483473227,0.5809665709566523,0.6126923123708966,0.5703217246598519,0.5600616354372238,0.5472740277321735,0.5403770296861545,0.5539012674452156,0.5950281052953276,0.5731920138172412,0.5205444656753231,0.4869620537295777,0.5742488810979333,0.5818067298786689,0.6443656435649725,0.4515839114938404,0.6064220801614437,0.540723175769894,0.5758463142585815,0.6387152071200797,0.6059442089316791,0.582071398870996,0.5921071427779152,0.6061947029325667,0.6655060268377051,0.7048199152564842,0.5347798803154582,0.5524603617361364,0.5705399781161035,0.6035252560846186,0.5941499496681466,0.614149705385056,0.4636497731326167,0.518868701020615,0.6256579935678681,0.46384551528932016,0.5826206741727943,0.46046297187978213,0.5541865933638777,0.513758204502868,0.6076759875701068,0.5808015329925195,0.5985560509105453,0.5834970454036155,0.5087995301747046,0.5684746079105267,0.4964577277776422,0.6067467127662999,0.5991659965955229,0.5311986104412553,0.5224876206720229,0.5271646355623701,0.5502862190170819,0.5666580754632049,0.5131578424531046
15,0.7094951411748291,0.6340195787645692,0.5603140384090943,0.6142271339121554,0.5376939318483166,0.6364310704221868,0.5401387337675078,0.5407089732953932,0.5794156097973808,0.538245605838663,0.5975875896363532,0.5851905697241786,0.6563412541131355,0.5816560903328126,0.629097868814928,0.5586043004445138,0.5585500268031628,0.6132777913879621,0.6177256893705156,0.5568620075539155,0.658364400585969,0.5869395278186265,0.6548712452733195,0.5804661961085376,0.600501507434439,0.5907206984281022,0.47289662340103805,0.533941778301882,0.5988559932721254,0.5678323230189217,0.49691841434308914,0.5400145121245558,0.5476854032753365,0.608451844504022,0.5943622318413639,0.6290435820912788,0.6293105913101259,0.5403022951208879,0.5178449037588353,0.627519797423631,0.554540550973086,0.5598189602206319,0.5775273833073978,0.6512182001660796,0.5054403210425731,0.5756486993680763,0.5977782671466361,0.6287603609978378,0.5865677629265338,0.5775412369241454,0.5617918972809063,0.5633945903931215,0.569894505057113,0.60931367962402,0.5894309022041325,0.5385808643682464,0.5039562628193947,0.5882748145678229,0.5966184060857456,0.6553338350209812,0.4637132712850832,0.6216173796757802,0.5575841366925237,0.5924841500240683,0.6524481600073163,0.6200609824195477,0.5954727233029182,0.6066806978834117,0.622849162167984,0.68807198058829,0.7224890092329124,0.5518589120770041,0.5703056773943537,0.5867381744927218,0.6204411584706006,0.6095862521676799,0.6331588732361759,0.47924045293631307,0.5335574559509436,0.6397454047515724,0.47859993264047274,0.5998802994501935,0.48068670191184715,0.5710782507270882,0.5337680240238627,0.6262912054651275,0.5935782255889352,0.6116234928894949,0.5974694208111603,0.528796588228311,0.5840785427283463,0.5122074880625307,0.6213537887208817,0.6188155295720084,0.5467346722352519,0.5407173138442243,0.5458674985178559,0.5667172296097303,0.582711320425275,0.5300113848855628
16,0.7180142968259757,0.649524283788588,0.5768141478876119,0.6291989894905234,0.5557230085852205,0.6495128076511071,0.5560628227145259,0.5569170429397938,0.5984945840730578,0.5563741706055453,0.6138344205543087,0.6018369229616671,0.6730314701493468,0.5957114329798421,0.6433243630218151,0.5725409484202364,0.5725120436338618,0.6269919952676517,0.6290515512169431,0.5700602459091557,0.670735449008166,0.6005144526573095,0.6668857123133887,0.5989063907258891,0.6182141190881199,0.6041784289100203,0.495878886645993,0.5469382897288725,0.6138654020453722,0.5852757573666061,0.514349997046774,0.554220628055218,0.5655228948155792,0.6248369352156998,0.6115429444005671,0.647470506682016,0.6511142604586845,0.5574441433847326,0.5366487721307759,0.6411556871773237,0.5727476017330122,0.5764181552856967,0.5961510382299589,0.6654690692278652,0.5208606064859149,0.5952091819116881,0.6111078104683821,0.6485624386769849,0.601393574093207,0.5923978279820996,0.5774643185930461,0.579165077434757,0.5852851661822727,0.6276034191232361,0.6055434885225701,0.5557039001067337,0.5161372949431565,0.6040337417702613,0.6118597490774464,0.6693014170882484,0.4840632693035172,0.637806857792212,0.5758098121219244,0.6086087125347949,0.6662916243018586,0.6391866137951805,0.6092396548783945,0.6247902462198728,0.6396718407839681,0.7013364887781555,0.7386247701085412,0.5657613876238916,0.5832791828558496,0.601174441921698,0.6384205164558071,0.6271675624086448,0.6466366645775798,0.4932314750014382,0.5445315368818636,0.6507184747125394,0.5005605256528167,0.6165457055296245,0.49902036872968747,0.5863625145133573,0.5503637820725638,0.64258222139287,0.6051609648880032,0.6284546888924296,0.6128442108101251,0.5478584476507795,0.5972050090492377,0.5280612302453742,0.635248744934239,0.6332872230908814,0.559893006741544,0.5549386415660902,0.5599782205619556,0.5820555690747333,0.601414992122413,0.5514343701361256
17,0.7360926247559016,0.664336587852772,0.5930040171848014,0.644098646323467,0.5729484915173285,0.6627276496576914,0.5712558066205243,0.5777290705630029,0.6163458468017047,0.5688878179587598,0.6281874910520792,0.6169031532016707,0.6883102023389068,0.6133241622164299,0.6601339230383221,0.5873913030289005,0.5902664680462333,0.6383389955100165,0.6417489878414069,0.5889061983488469,0.6836117160993733,0.6156951912439137,0.6827122253815732,0.6126452006957951,0.6349858765557522,0.6169654980703818,0.5142363087118119,0.5612684215534607,0.629289552024431,0.6004301047431218,0.5315915551972639,0.572733035041639,0.5843985910743086,0.6398691029475378,0.6270382599989912,0.6610453989792967,0.6680007668669615,0.5739517734637652,0.5506078230919085,0.6549040929246186,0.5886961935517071,0.5928805015495149,0.6125831601069256,0.6814525974948568,0.5328327061934217,0.6101131953560135,0.6271878393888453,0.6621019225093733,0.6188138898312641,0.6087866994891623,0.5952635538834807,0.5994825758064249,0.6043598021600329,0.6400379281499428,0.6167291631319504,0.5710708613551287,0.5332026911633666,0.6195669326410945,0.6279077586945652,0.683640395521851,0.4993100661931811,0.649343800142723,0.5939636958086429,0.6256015850381089,0.6790540712528514,0.6544114499625084,0.6228415010136129,0.6384091294667851,0.6560778346105496,0.7161791376559387,0.7517747470551748,0.581183393940423,0.595856482983212,0.6141257297287794,0.6527414917305782,0.6421178077428258,0.6609694480185255,0.5032631312300062,0.5593852412621223,0.6660620707094468,0.5126384353500129,0.6294937996577363,0.5192194325555141,0.6039829202822069,0.5636614797375613,0.658471005563015,0.6211421751258653,0.6406794915167765,0.6266792179334731,0.5629171371055893,0.6122459055135561,0.5407932015333214,0.6461405149037263,0.6493524476534451,0.5738386445718789,0.5708913767043552,0.5789905575145236,0.5952903518759375,0.6126929389741849,0.5623016645040717
18,0.749403211262902,0.6837612043511505,0.6137510048498693,0.6566035407009734,0.587222985578737,0.6734803125014068,0.5931827122993154,0.5884098905285837,0.6358265927485475,0.5826927980651984,0.6436359678347634,0.6295231885388699,0.7038144735732372,0.6273669316982773,0.6741795955505767,0.6042157206278613,0.6099005096082395,0.6512810840853115,0.656211433682101,0.6013829079616997,0.7016882270088518,0.6314480700720088,0.697991135247007,0.6270969755642107,0.6490228742470395,0.6339534366795783,0.5327549371883877,0.5762454561134677,0.6487777945847788,0.6159825659747507,0.5477430950226478,0.5909648041668578,0.6044461001147095,0.6545430009619289,0.6406381695452367,0.6759806331759384,0.6774006450464587,0.5910874616183388,0.5671347100671288,0.6674743494330204,0.6047153167315742,0.6086297109332837,0.6287057318172141,0.6960722183217618,0.547852900198935,0.6280777719790288,0.6454565579903648,0.6792902874670336,0.6358759212985827,0.6274344578434863,0.6112451837387296,0.6150250029849678,0.6166039788669366,0.6525954904304212,0.6306655475913473,0.5934371961748061,0.5476097826834169,0.6360755014906172,0.6397508844082139,0.6955543756684832,0.519370259266862,0.6642963976601265,0.607297503045853,0.6414204912537694,0.6895457359768647,0.6663600499256827,0.6377291715810571,0.6566761600524327,0.6755453820297143,0.7316570903842528,0.7659749885033812,0.5941772763580899,0.6123543259237653,0.6312192116389366,0.6666313899886676,0.658948343240096,0.67359174996772,0.5256445172335773,0.5726062569260153,0.6783456804849575,0.5323619599510924,0.6454555468967589,0.5344554163067304,0.625288901997504,0.5784893841647006,0.6727841786538253,0.6339797731077518,0.6486543799324161,0.6410711008767886,0.5805562833067817,0.6267176474383935,0.5517076712320794,0.6611583765615451,0.6625924772927647,0.5906306692227985,0.5848291518376222,0.5944852060183574,0.6120299707829806,0.6237710720944533,0.5756350908198137
19,0.7602812575608517,0.6964062863506671,0.6269489510501246,0.6694854577019507,0.6055604203747107,0.688118662019941,0.606143066463831,0.6063711443151635,0.6481880034621944,0.5986468312223318,0.6538818892205478,0.6455194134059014,0.7165799966150296,0.6422712252548772,0.6854763902850982,0.6205499148633773,0.6264201112762422,0.6675759554691532,0.6726088065800975,0.6194169068728855,0.719188168553236,0.6479164323352917,0.7134079750722122,0.6387681150264461,0.662498027849271,0.644019408272037,0.5497163167120559,0.5949634896110393,0.6593071182969876,0.6343103097177972,0.5681115782392742,0.6119462664405086,0.6205914135311653,0.6785470499935845,0.6599279223194586,0.68749252821896,0.6926819890719754,0.6082766415451109,0.5760246454813738,0.6792606193308572,0.6195736131208214,0.6219726960323809,0.6461698824005323,0.7112088350163788,0.5582957575628689,0.6462253877048086,0.6607128146579353,0.6935061397714783,0.6548496987300757,0.6439826822483199,0.6302246040224374,0.6299006255236099,0.630602792047233,0.6642088107000927,0.6463310429061714,0.6045133319534195,0.5637277689518922,0.6490744810079353,0.656957285093569,0.70887848369059,0.537339556317819,0.6788701036447126,0.6215386930407396,0.6543819052142389,0.7027750497209093,0.6774189202966563,0.6519196362501218,0.6785608239416083,0.6905645870217163,0.742554450767361,0.7757677749844155,0.6095991413937921,0.6270584981907701,0.646630858079913,0.6865994428933229,0.6691117395747619,0.681378152708956,0.5459618006057243,0.5858830958902412,0.6941082104772747,0.5499894489778115,0.6621737617132855,0.5503306977704252,0.6411284277666625,0.594635290120625,0.6832157853048024,0.6483402032654086,0.6606739357424212,0.6553779247329915,0.5939814244278034,0.6391836219306521,0.5669109618734043,0.676645476310403,0.6778602570027338,0.6096111451973195,0.5992644845187244,0.6112201577187222,0.6268420418806695,0.6402141148541535,0.5912816518830702
20,0.7747576249379482,0.7090365074985581,0.6412082551782611,0.6845661382173788,0.6203307504223327,0.698088224121229,0.6202165919477465,0.6260837395092145,0.660862327573368,0.6110378786412126,0.6670485653023128,0.661120350310467,0.7292006682822219,0.6608237410750093,0.6989803966416018,0.636585533044124,0.6391807579700634,0.6808929293874254,0.6862947637614056,0.6303944656445722,0.7338973053787686,0.6636933447243496,0.7260365571842995,0.6569152933294914,0.6722277669387628,0.6582772331171622,0.5694788936473936,0.6117426541195317,0.6720721221354176,0.6464988423778455,0.584118439498562,0.6229331792598491,0.6359347648107957,0.6974299533592114,0.6770673191407022,0.7031549665480551,0.7064818440151965,0.625854886860142,0.591874572579062,0.6925258237634108,0.6329791765923726,0.6418675577298437,0.6587967599823313,0.7264916223353994,0.5730900725271282,0.6603227579143959,0.6705715218658996,0.7078634594679973,0.6680918388833111,0.6573344420751686,0.6464827735745977,0.646575894046216,0.6425260605179557,0.6792298380687897,0.6598820152628427,0.618390472933766,0.5787853705162285,0.6657052100414839,0.6705345938769262,0.7211725682374156,0.5480544120215451,0.6888791158575774,0.6389728959304204,0.6674985926849722,0.7162822739815599,0.6918507443269915,0.6661976420165416,0.6930203688174931,0.7062783145670086,0.7530167388576807,0.7882876466293542,0.6256185866077354,0.6391447907282962,0.6659128261520413,0.6952758974845311,0.6834306068312338,0.696114920641777,0.5637001385544368,0.6051339551349131,0.7074914290444309,0.5685874460022998,0.6752338777216351,0.5672260858418083,0.6552802575187104,0.6055489030829315,0.696227256537348,0.6614230948028587,0.6770440514086242,0.6698460459860224,0.6028695136614295,0.6480034223809163,0.5810596662577843,0.6895095971500523,0.6946219939734877,0.6271438436354517,0.6155858974583623,0.6216242709035419,0.6450826305180214,0.657943370981617,0.6078578268335879
21,0.7887500089413849,0.7259874256688528,0.6546116307055561,0.7017371678716027,0.6370256924857473,0.7118278063772088,0.6368935882135504,0.6429496723222777,0.6712650197028057,0.627304616216204,0.6805104188457378,0.670128905999374,0.7413414991118883,0.6767237947861507,0.7122915943914203,0.6440243090868768,0.655221827068597,0.6944082149486352,0.7022820136459514,0.6429779060437623,0.7482303978708538,0.6756316536144732,0.7384716652670259,0.6670985948734891,0.6842016436068203,0.6748682677589859,0.5831859409921109,0.6237479063502493,0.6836254285564489,0.6576341691920264,0.6008060042630811,0.6387006746517048,0.6543661937004512,0.7096972054375572,0.6910253124142918,0.7164821838240669,0.7192522904781902,0.6395463761451953,0.6038178927529476,0.7065785233745461,0.6450330546600795,0.6554943513828558,0.6721711567681874,0.7333803195735034,0.5911030014697346,0.6726648825375553,0.6870712403905399,0.722371496525191,0.6804188058200964,0.6741262951057424,0.6629562876357846,0.6647412405260379,0.6612569272709873,0.6943523858750963,0.6779125234082668,0.6294703181426523,0.5962750387432134,0.6794224207426209,0.6900528534146686,0.7351308600519948,0.5687795610830614,0.7043620079843069,0.652300846948885,0.6808503308175611,0.7281557477475162,0.7086251024331949,0.6809053910584765,0.709776169618754,0.7179891711248914,0.7639681987391841,0.8012596005207697,0.6410953689189395,0.6536840592430874,0.6808609278554432,0.7104385758693162,0.6935395584515389,0.7100704758406666,0.5836208896603667,0.6207734609208219,0.7240178431765062,0.584834908713854,0.6894428152246578,0.5806203790351446,0.6731157220789548,0.6200218882497185,0.708858149395269,0.6777204799410376,0.6897012945728667,0.6871623785468141,0.6195888127133495,0.66117725941916,0.5944142211147714,0.7003878070897367,0.7081680883167543,0.6406851568741311,0.6268912490991894,0.6329629499165996,0.6610313677994557,0.6724285208667926,0.6248222064401948
22,0.8014782762299404,0.736532690739421,0.6668013651808739,0.7173110230106814,0.6489457768222145,0.7237699460945054,0.6508323722399998,0.6568858108172324,0.6850072853511865,0.6404953040978102,0.6984839373440535,0.6806088959896093,0.7535564644695568,0.6917791012291552,0.7249090110065189,0.6598868431169648,0.6660758613878182,0.712493563836377,0.7139981488120217,0.657679396762312,0.759739671774854,0.6900443256280904,0.7546198897593215,0.6845311368754057,0.7030791873160488,0.6879453310489819,0.6024576059207064,0.6378080668470835,0.6979482184949766,0.6686001994139688,0.6161905576388284,0.6537501264741945,0.6712615430733098,0.7259826197507594,0.7067572182740569,0.7296245955882517,0.7296052605968729,0.6504806733615366,0.6171419258614564,0.7192836664928035,0.6594444097337091,0.6687259502500158,0.6845824724760505,0.7472806600093798,0.6082031137007161,0.6899429230661621,0.7002129032548832,0.7319953085971614,0.6923433684993786,0.6831886490988414,0.677116464817025,0.6778260167540686,0.6733511328284378,0.7106670839935888,0.6932122293089509,0.6422905952588164,0.61088717011917,0.6927270311005688,0.7036054904597986,0.7490284988770715,0.5806711014834278,0.7178965399528398,0.6680570663326573,0.6960938667419232,0.737676295933799,0.7276102297467296,0.6950992897363202,0.7253073973403936,0.7318665351141612,0.7724608448319097,0.8105296494394079,0.6593767061357377,0.6702874823053395,0.6958953495735087,0.7277857489530493,0.7058697340223387,0.7258088206580096,0.5990480372844025,0.6376405028673633,0.7384214936223892,0.6008471345109357,0.7034915816750348,0.597223238042517,0.6866384391323631,0.6357259386511035,0.7188076789166036,0.692343523521376,0.7021638538065856,0.7018803861769456,0.6298036817523445,0.6761835149705757,0.6085217977683623,0.7118606861992194,0.718886689426633,0.6544094370721838,0.6423714603416091,0.6460270003378407,0.6786986847915302,0.6862863921223816,0.641051736446478
23,0.8481751962077027,0.7455159147435768,0.6828929591568035,0.7331192331564195,0.6675107111648898,0.7329011454224317,0.668467046118036,0.6727111367493472,0.7060585781396906,0.6501753794840025,0.707287867428141,0.6904796781353935,0.7701732297801658,0.707194033830002,0.73434099791786,0.6763730519165169,0.6785351369608461,0.7267693773061903,0.7273080205400355,0.6727982242828286,0.7743977637165163,0.6966130502421454,0.7637670289569388,0.698037513023089,0.7152256378159233,0.7025264871146482,0.6179994772798177,0.6544845708274649,0.7143754693253472,0.6801458145263193,0.6277366052400922,0.6705691285486385,0.6856916070377311,0.7370064413211163,0.723252613865423,0.736120308013259,0.7405821019588839,0.6654398529518266,0.6325406946756714,0.7310567442127203,0.6745572040278385,0.6817040319492599,0.6986789753335614,0.7596374453318602,0.6247222084839812,0.7007869822024313,0.7134621640761996,0.7450165076933297,0.7083387451031014,0.7000622774133036,0.6942589244316937,0.69667223691814,0.6891259394711542,0.7245813435445985,0.7040561492585493,0.6547341102006148,0.6273054234601807,0.7057126745970025,0.7201173810125072,0.7621454846453604,0.5969068334579355,0.7284973877118956,0.6809032834940238,0.7139804619146812,0.747387240978914,0.7379693867927253,0.7084060640395244,0.7381017170080522,0.7428032312367244,0.7850311423656404,0.8140524131718336,0.6748702320375186,0.6819322878924805,0.7101415373079111,0.7367218172681647,0.7188680227377834,0.7382879658452086,0.6112407654701251,0.6541253392852063,0.7549930427061752,0.6169447809729385,0.7181242603918181,0.614591124134884,0.6958404315266635,0.6443677357556946,0.7319704469333066,0.7090349993694751,0.7129964015793261,0.7158693335322079,0.6450242946498915,0.6886135092729393,0.6208291389943679,0.7204910041261667,0.7333379579824834,0.6704571261060823,0.6564072407509636,0.6550263996956522,0.6903992111525505,0.7006065477418905,0.6555376000522971
